,917732198,1097499032,929186741,340475003,1466939813,1745169531,732656791,91454439,1623948668,1335593353,1818405427,1100231132,1750434854,1180110925,2112836430,1799775865,1525795060,935344593,756278511,1964711431,1196464545,2090220954,1806076252,42217019,871834823,646946680,523145999,716754375,1255004602,277964980,980486635,1396851014,583763294,1604382762,1056409202,1822148265,1729083635
917732198,-1.0,0.9127906976744186,1.0,0.9705882352941176,0.9269662921348315,0.8461538461538461,0.736842105263158,0.8625,0.8611111111111112,0.8333333333333334,0.8770491803278688,0.9098360655737705,0.926829268292683,0.9153846153846154,0.8103448275862069,0.7321428571428572,0.75,0.875,0.8611111111111112,0.9207317073170732,0.91875,0.93125,0.875,1.0,0.8372093023255813,0.9074074074074074,0.9117647058823529,0.9117647058823529,0.925,0.7647058823529411,1.0,1.0,0.9083333333333333,1.0,0.9380165289256198,0.90625,0.8125
1097499032,-1.0,-1.0,1.0,0.9825581395348837,0.7791666666666667,0.8895348837209303,0.9186046511627907,0.851063829787234,0.9534883720930233,0.9244186046511628,0.7263157894736842,0.7920792079207921,0.75,0.7794117647058824,0.8901098901098901,0.8522727272727273,0.8333333333333334,0.8088235294117647,0.7222222222222222,0.7905982905982906,0.7807017543859649,0.7956521739130434,0.7395833333333333,1.0,0.7888888888888889,0.7268518518518519,0.9709302325581395,0.9709302325581395,0.9659090909090909,0.9418604651162791,1.0,1.0,0.803921568627451,1.0,0.7910958904109588,0.7589285714285714,0.9285714285714286
929186741,-1.0,-1.0,-1.0,1.0,0.9942528735632183,1.0,1.0,1.0,1.0,1.0,0.9918032786885246,0.9912280701754386,0.9936708860759493,0.9918032786885246,1.0,1.0,1.0,0.990909090909091,1.0,0.99375,1.0,1.0,0.9916666666666667,0.5,1.0,0.9938271604938271,1.0,1.0,1.0,1.0,0.9166666666666666,0.875,0.9910714285714286,0.5,0.9958677685950413,0.99375,1.0
340475003,-1.0,-1.0,-1.0,-1.0,0.9827586206896551,0.9761904761904762,0.96875,0.9868421052631579,0.95,0.8846153846153846,0.9754098360655737,0.9736842105263158,0.9810126582278481,0.9754098360655737,0.9814814814814815,0.9833333333333333,0.984375,0.9727272727272728,0.9910714285714286,0.98125,0.9873417721518988,0.9935897435897436,0.9919354838709677,1.0,0.9642857142857143,0.9814814814814815,0.9285714285714286,0.9285714285714286,0.95,0.85,1.0,1.0,0.9824561403508771,1.0,0.987603305785124,0.98125,0.9166666666666666
1466939813,-1.0,-1.0,-1.0,-1.0,-1.0,0.9111111111111111,0.9261363636363636,0.8970588235294118,0.9540229885057472,0.9252873563218391,0.7884615384615384,0.6910112359550562,0.6616161616161615,0.6494252873563218,0.9166666666666666,0.8947368421052632,0.8842105263157894,0.7755102040816326,0.8349056603773585,0.6893203883495146,0.5730337078651686,0.7657657657657657,0.7722772277227723,0.9942528735632183,0.8350515463917526,0.8114754098360656,0.9712643678160919,0.9712643678160919,0.9722222222222222,0.9425287356321839,0.9655172413793104,0.9770114942528736,0.696629213483146,0.9942528735632183,0.7624113475177305,0.7477477477477478,0.9293478260869565
1745169531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7142857142857143,0.7948717948717949,0.7894736842105263,0.7727272727272727,0.8442622950819672,0.8666666666666667,0.8950617283950617,0.875,0.7903225806451613,0.8472222222222222,0.8552631578947368,0.8728813559322034,0.8240740740740741,0.9036144578313253,0.9012345679012346,0.891025641025641,0.8629032258064516,1.0,0.8369565217391304,0.9047619047619048,0.9545454545454546,0.9545454545454546,0.9130434782608696,0.8695652173913043,1.0,1.0,0.864406779661017,1.0,0.9308943089430894,0.9176470588235294,0.8148148148148149
732656791,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.875,0.7142857142857143,0.7894736842105263,0.8852459016393442,0.8879310344827587,0.91875,0.8951612903225806,0.8275862068965517,0.8225806451612903,0.8333333333333334,0.8727272727272728,0.8703703703703703,0.9125,0.9177215189873418,0.9155844155844156,0.8833333333333333,1.0,0.8333333333333334,0.9135802469135803,0.90625,0.90625,0.9210526315789473,0.8333333333333334,1.0,1.0,0.8859649122807017,1.0,0.9421487603305785,0.9125,0.7727272727272727
91454439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8888888888888888,0.8552631578947368,0.8701298701298701,0.863013698630137,0.875,0.8701298701298701,0.6527777777777778,0.8043478260869565,0.8125,0.8591549295774648,0.8571428571428572,0.8894736842105263,0.8804347826086957,0.8707865168539326,0.8424657534246576,1.0,0.8275862068965517,0.8776595744680851,0.9605263157894737,0.9605263157894737,0.9358974358974359,0.9102564102564102,1.0,1.0,0.8611111111111112,1.0,0.914179104477612,0.8829787234042553,0.872093023255814
1623948668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6923076923076923,0.9344262295081968,0.9298245614035088,0.9493670886075949,0.9344262295081968,0.9107142857142857,0.9193548387096774,0.9242424242424242,0.9272727272727272,0.9259259259259259,0.95,0.9487179487179487,0.9473684210526316,0.9333333333333333,1.0,0.9047619047619048,0.9506172839506173,0.9090909090909091,0.9090909090909091,0.8846153846153846,0.8076923076923077,1.0,1.0,0.9285714285714286,1.0,0.9669421487603306,0.95,0.85
